Id,Price
7992,186890.6759890126
10264,99063.5237267739
6924,193246.1707437291
9183,167325.83461762418
13325,217126.64289992797
10467,72069.86559625455
998,216727.84715470244
3700,198548.28834580127
5094,212385.71127769706
11643,133907.8298416824
8496,190736.46217897418
16487,112952.48871057146
7810,295160.7349548835
15418,172294.40403184865
16355,220644.95448427383
3194,191023.84016116508
9278,222142.77616212153
2707,148832.10313916762
5688,365466.5892353252
7883,197080.26576251298
5250,335093.7445497163
12794,211058.56598264968
15958,327918.44489854504
68,246470.51769549184
9505,183446.96333755483
4162,187821.1741571567
14730,153657.6973878837
14671,371376.6383975186
13981,248108.40876336631
4445,260892.76460849796
15067,162539.089305957
444,231794.48263141676
1613,226854.18826820306
8509,404748.58098428213
877,140029.22181010843
5170,274551.8775140841
9846,347734.97411873785
5915,173017.93191464312
12459,237541.20667732783
11318,209532.53528855098
16009,242198.26950684132
14466,326678.34977086453
7896,184548.53356546664
11280,168807.56131644867
15529,294723.71131480637
3859,389894.4419173486
16193,173066.2899216439
8796,152392.90823707628
13010,182947.81682064966
8672,145428.2350189203
16756,127951.65835716335
6929,319667.1853937204
6288,240527.82842811313
2842,204545.7806037198
13446,500695.834077214
10235,155497.87644184605
7654,218324.9956848282
15967,236613.6959154186
8048,193267.45703523676
4253,279760.81495792913
8004,261961.26793759328
1397,391227.95110973326
4799,349445.73657983256
8558,145501.86268345456
6060,270707.39119636256
5608,182532.1512714792
10515,246532.99219947506
8931,241125.06557307206
2396,260760.51748084632
4022,161370.04629565126
12471,259637.84978792176
1711,207539.67684084832
11430,198113.37578514253
9829,204912.79720037914
4425,198131.3232040554
9803,344640.0635856265
4651,329050.6529514456
2189,335755.54549149325
6368,270901.10716540617
6568,199379.11028079517
13827,68449.55923317262
4375,434786.7866731349
5622,207970.90777114898
10559,113173.3102584848
10985,397891.2481663357
159,338983.1635560159
9038,195080.2940648608
9382,365351.2310555464
11998,223947.09232974335
5184,251548.29676116124
10542,162896.89540143014
3537,67703.08879562827
13475,152976.75583501178
15536,334413.64121875586
6948,271504.7833562851
2888,258456.80541327118
2830,210315.20482188213
12064,182059.5623047167
8922,234232.29259715573
16427,202284.0320352252
14051,99242.13323279405
3251,360945.48522346583
14202,138517.6027264757
13756,148420.05275047908
1421,145431.58282476998
14187,188957.1370195007
10166,262130.92067596182
4923,101658.07122146133
11570,202975.6448996428
9844,165222.55143088757
918,171547.22391443606
8919,295127.00776683056
8818,152517.19697513597
2949,175319.70370647885
2423,128287.86799086098
15361,175788.259394244
13254,105536.99125054464
9692,237807.88333396454
7271,292052.8215380113
2017,239384.59943383842
4036,148137.7206082984
11373,215462.13456107432
13377,272259.5887581198
9977,179879.81054537982
7410,164379.57905552434
11817,232172.20586475116
2573,183824.2636434948
6543,207468.12009862135
8819,183821.4535730235
312,122532.42071761102
14517,207952.18332833718
15090,242208.33437814395
10789,191588.23320016108
1910,198438.30377276495
14652,170979.83515883397
13121,237329.65661102894
5125,250241.36769142
1959,205363.89375961255
12034,298962.7386038147
15595,117701.26277332309
6153,136515.43101610953
4053,187827.48145686823
10877,291691.184264935
4529,196276.91695621968
10158,209924.9896596803
9236,191657.53181972972
5299,303550.6010151188
13059,215797.42675048928
11152,261769.3840661089
11914,364272.5552609976
2442,350040.34792493336
7044,179353.2579111618
5893,193103.52639790878
5035,107494.03917095643
979,285927.2644089779
3409,179312.0270493967
6675,214021.0789368946
11650,256445.68296072344
5611,132330.57504802113
5956,191486.96446872724
16435,197586.48061486587
14599,167458.39323962663
4215,200634.66856435462
8873,165848.02328321413
14918,320285.8586067627
10011,153632.7943267665
11446,208991.28938242752
1535,169586.32017144476
14241,208563.2347714844
9543,200477.51875282754
10979,173758.0110332769
14215,420346.66642234795
12365,191505.59598147767
6681,179782.83121618204
2924,243187.3410664158
6445,250447.02102091734
12032,200190.30917854226
10702,187369.44679511408
2974,166912.70742643788
3877,170912.40592222314
15147,183227.00922337957
15984,237479.27235631202
2324,394932.3217701917
7499,285366.98647990206
3801,381273.3465865666
4284,251984.31244628836
9329,169507.04725701213
3120,348690.5628557009
2531,141630.98950076534
13762,144202.22607191748
3691,183545.5642727914
8058,189903.20788783501
4897,168698.2341736328
14925,184460.68572723444
4330,137765.0524956252
5453,177785.37240269678
6559,196496.63192497776
425,371260.2399780699
14024,179151.54144413694
10413,157685.89210413938
15294,175427.51714707725
2821,265726.95656342333
11509,123887.78905902596
9074,165540.99588098653
16091,273760.3774832006
3642,198772.95295640916
16124,199122.07534324002
16449,148776.98695581843
8684,182046.78694500471
2392,340651.4855402964
12234,220530.34987751037
14199,113944.4035642855
834,286633.1794586572
1484,184878.01511895895
15653,154609.71893364604
11663,169743.42089256737
15397,406580.8288183135
11385,195152.42558408473
10151,181786.84241683618
13263,119121.50450754902
4505,244479.03232634804
1851,140471.27323525993
15471,147353.56407132058
6560,227550.8605698387
4007,382556.32963164034
10251,222039.88861529867
265,183736.74056308076
14770,182751.37590878658
1353,231253.1478842505
16335,219615.2371453949
10859,182512.78809277478
641,203557.4213999938
11985,211083.0448483855
8076,180085.11899559386
14160,184518.67770055193
12506,289262.4312433592
8809,194267.07914751023
6957,151165.73650010204
4478,123355.4474419366
4749,210941.45632922597
12322,183346.26046047464
13910,160557.7637980085
8252,207978.20032012055
2431,264202.3325125771
12670,110812.53621517004
7537,156512.11716034007
4637,474238.5217142784
2538,172617.83972715595
15290,225679.38990154042
16072,329648.1704629607
16740,124849.1509590511
6078,181203.54370139408
16723,163338.97148593792
3847,235600.72729799387
5999,86084.45734186884
7678,233502.92858753377
4862,166821.79646005272
12468,175515.26100460795
13409,378236.5544847276
12380,233720.45438668787
8962,125772.00602548594
11004,269558.63425416575
792,157634.22349078828
5687,226627.81215809422
3906,126166.31569393676
13554,122569.7239242707
5863,114603.92363674853
13459,143423.46682404322
12378,262119.89473483484
9935,136408.22993531526
5674,177562.21482989378
4535,246690.37220573841
12310,390520.9397160533
7048,165868.43847220013
1143,288211.24954002333
16085,181877.70856119037
5358,167676.08582940456
7100,240571.78926338814
10384,170624.35769682965
5006,187983.9405465155
7371,155425.08758215964
4720,157781.97572320452
7577,248377.47733464156
15196,203625.5009945511
8467,311148.46627580014
5251,131684.62343379145
9220,140793.05506009024
2151,166974.88199365616
8081,245617.08110905322
15824,175408.0440108578
10545,276469.86671328224
13403,357738.32090526243
1559,68477.8534213941
16795,177197.93545995827
6293,181837.71720997363
16024,202051.3691090111
12167,182503.2213034964
3078,129699.39753447389
6736,205622.05652396206
12124,333889.80208681116
6489,273448.78987474774
2778,238968.86281246948
13074,148077.56906460781
4075,132188.74778739852
15195,236954.207821832
3160,138279.73760487753
1272,219447.338998591
14776,243917.35667369253
8497,249162.15434165008
4,212281.06517983947
15732,318963.6130877601
9111,477552.5521507895
10748,182966.1435801447
8944,185253.1618237228
1906,165734.3764781026
11283,104744.3959906364
14269,128050.47655703957
16232,179997.13594771732
1839,311052.7957029902
7894,316919.05033695314
5703,186912.4371073905
1347,328706.72947738384
4849,73701.08539523097
5618,142180.55455375806
9672,211272.28850614923
2638,133349.20106710668
1962,348078.9882228874
11717,248575.8010079653
13358,343309.95662454976
8258,68382.05983900292
8822,231595.8661161885
2927,186664.0171181259
14741,293946.4755941473
8216,135726.80541058135
12317,133411.6255089764
13133,244299.39127972655
1286,188788.6411240525
13116,138886.4486512626
9198,131629.43788273854
13679,194265.57425101736
13877,154293.2394465882
5946,134005.09404794953
7428,211892.01264328713
1073,290097.1145754449
13970,142827.9256986768
8466,181096.51882191957
13135,159430.57812862704
1778,197065.01125934464
195,208693.39940263086
8973,116362.56061696242
10674,179108.2038934352
12350,136596.9523029451
10295,135518.76021334415
7251,312099.40603034245
9245,193141.02723754224
9126,137613.35696401238
7740,250703.57157849576
8956,207138.74133286875
13686,171315.48363894282
2864,166642.74578766763
7110,144730.257332025
11331,241061.24521075026
16637,172621.92958549812
4580,315700.9832739209
8909,363456.7962685749
11932,222889.33033934858
5243,181022.58420755822
13419,280357.53025593684
3459,260760.82322793241
7053,389034.35851578735
14691,298206.59533024614
12535,156326.69354625602
560,366169.50426092354
7514,235685.74462777597
5305,178199.05797455568
11231,244587.374882852
8803,129407.56709490644
9791,172337.82543798105
130,200750.39002079153
5874,369260.7729010805
1440,187408.82417588553
6474,172491.93149041207
12168,189116.56985308218
13187,388745.391417746
9831,223359.67268481076
15943,190728.51334885205
15846,164718.8999882775
1402,200913.98251150883
4968,244405.39628325243
5131,205023.24487520882
15580,111844.10219750223
10869,188108.90948868226
4679,153600.3134325105
13908,150772.43077659828
13489,235211.71780170687
16352,113116.38126420308
5691,188716.11655012373
8780,257852.0051792551
11933,317649.97190427134
4136,366156.29702919023
12873,183528.39702813077
13330,193090.42539807156
797,146097.61851985956
6450,436672.98692673614
10056,146173.63415231378
1050,148834.6069921245
1202,171466.84698671862
6680,118808.46743263352
174,187834.93561870194
6337,132454.5981349166
6704,169916.80461776673
266,147462.23332297427
9195,112052.93323041257
14668,111430.55209009694
9315,215953.37866709384
469,288666.35136245727
8852,184481.50039935636
10907,236519.6308256848
5287,372028.8403917889
4548,256757.8244907149
9637,177829.7063522483
11010,160663.57777980843
9564,173113.17695926785
2681,100844.5878001924
6776,170728.4104258595
8311,177206.41465366914
6580,190864.38038099822
14417,174753.29125676147
3892,195360.39251294362
4929,150696.20418685154
7340,272386.1328267386
13225,200584.93333429552
5581,119438.68369279082
8015,123490.63810423548
13567,141417.4026476386
10596,209732.35936906285
11291,164454.6054728779
10901,266545.8785407675
9349,260877.32945425386
4030,240183.43392743927
8357,189374.87647628278
829,178970.60914539834
5529,432969.4624939697
4134,224971.39756911006
4867,200324.4999010764
903,216567.97317851929
3701,165070.46414334755
12916,101846.89650759881
9031,217705.24707035095
1965,260690.86464827083
13851,274410.768110396
9314,209017.71349283552
7386,172726.55548316136
4088,169061.17672824007
14907,470343.0663468914
5991,225154.37861266345
10265,278875.06197912263
15260,171014.09940600806
8053,186912.7578944845
9577,221398.1843913728
15509,148308.04007660627
12153,245923.07960136025
3218,239283.6725377104
4740,279749.06802019215
682,182469.44732393866
12176,216808.27187039793
12385,153494.36834662576
2523,83585.93969548243
5801,175182.5626147039
12751,159194.3215999902
15121,187887.9742593189
517,354685.1573472936
4822,245418.52187594675
1129,369121.6405798689
12396,188725.3445675018
11329,239856.97368324245
11856,278436.5647580059
3653,190435.90500999545
13404,78759.04152342805
14486,417481.7952769817
3502,167539.5785798927
7717,89338.0061975794
8808,179088.82598240927
11676,192248.2491215457
7033,263915.9104746286
1681,183039.93290545882
6658,154898.6340744093
959,412829.6018858129
4871,213313.95478223416
6946,202318.1631028151
13763,227639.74585695955
15320,264359.3934481021
3065,149315.58125021675
14742,165153.6855056771
13959,135591.06787260904
2427,175718.1770149924
1716,270917.72106587613
6258,128482.33293399456
16677,151646.27746635376
206,366770.49107602023
13659,496804.9835796596
7782,140128.58882320893
3308,125045.37691658913
9073,128588.71772024641
6342,442677.0418529792
868,336936.3654378374
10153,252080.304278017
16788,165819.57127316174
14886,156667.51966171508
4674,186614.427763654
13599,145151.38567444385
6851,241493.1082571092
6443,233093.46540539377
9903,154646.50919733362
8321,286679.9975265941
10686,201460.46888632007
11106,140713.4075207511
11845,115723.94877085734
2439,263623.3710623985
5461,407196.27105159307
14559,209639.80614600334
10215,173398.8821424489
13566,355564.6331517263
16563,132316.2274136912
10492,270093.618948244
13847,202743.68747618492
3607,195569.01806671836
2844,162408.6600022252
3499,141634.74578506427
7478,308728.8650501434
4728,313031.8557574458
10883,170948.7691037752
13602,82824.4566345238
3751,136896.16602596024
10299,182107.06265564822
13023,186246.0565897248
14498,219487.51936093846
13601,128766.48167877071
5787,141309.06095627806
7853,159508.8062248366
2429,302467.3116156514
2359,279406.52626373514
13926,247438.5274876506
4278,154579.27441548035
14307,238749.85719275958
15677,343359.0798327297
9,127651.05656046802
12630,157678.45303780967
16428,355934.3758371839
13285,199750.97610159733
7902,132909.48422592317
866,99952.11882779906
6077,156452.09661137787
4015,334112.2578449887
16350,177461.30887325073
14793,143780.60517052977
1409,188265.89034099877
5199,146330.4732479658
12036,257656.0711802277
9654,115269.13556158813
13106,187199.6066579281
11780,168594.15254020985
355,214141.2976080137
6247,140870.0183877853
1045,232795.70659486123
4019,215610.45201671484
2048,210372.85273855156
14586,86375.83318294288
6720,193435.19084921558
5509,132636.32506576666
8463,240904.27280249397
3202,240356.62460555637
6910,152420.6422901388
5701,323045.4651223652
1,250438.1212809724
6853,171251.9176366328
5386,176641.40248749414
9251,229570.89686244316
8580,176825.20793704898
3644,223814.81311342496
3258,186336.44811795893
329,198371.2564097537
5038,241891.51928257543
2526,185087.759330378
2082,398912.56839369977
11081,156792.90712392816
3927,210562.85717457638
12305,180828.57578968062
10975,292862.91771726235
2590,224357.89293458057
9337,174530.9634211778
9368,179536.45255007053
16111,150105.4689793723
986,315000.13295651664
426,181220.0926600918
10040,169818.05471721638
16463,155525.5104383544
3704,242111.9582083558
15406,274453.9349498581
10035,302059.83596466325
16251,131336.09093324107
9520,449139.96574833005
503,200972.35629194815
8260,259944.77434293157
14309,223513.67449678734
16054,314410.0108408866
3885,247935.2476539138
5924,139233.0191448532
12843,176552.68679418106
14300,130777.72344294132
12608,283115.5423778368
11437,164798.7661273415
9535,170782.701771177
1528,197363.09864799966
11518,166215.84280033282
6401,246480.007166547
9129,161644.1538999513
13069,192471.69090449854
16607,158305.90394466798
1473,280361.1329357963
6085,215706.26547976673
4067,242102.5037239983
9178,171588.931901456
5090,143531.93655371093
15046,290878.8059999626
13621,159232.9633430956
16065,195823.45155304245
1944,188052.3616369227
1060,246800.27852121706
1764,302332.9101373661
1705,184542.13026391674
9961,109027.96461359477
18,252522.6792609625
10371,95171.13047269998
13185,127726.32220110495
13139,270466.4567526595
3161,339799.9740626745
11931,232578.98364628435
8759,192371.62802064177
12969,87675.38058418041
14329,288280.3742264807
3637,198410.88502405686
1165,101035.74164531566
9976,169471.27719404723
16490,185075.91844805985
2074,285567.7240300002
15364,345789.5547078681
11394,289389.7546684788
10222,235431.52931969502
5948,125838.83757426968
7494,200547.5294767549
6285,205855.64844037392
15220,136132.67676409995
3237,151170.46230712085
3528,198586.96284088702
6289,309486.4696384924
15784,221778.3384942732
15321,313495.45308269485
4562,149305.5940623101
6402,239115.94895588674
12688,210309.12378161628
3536,170974.67742263104
8426,124448.14194107248
12434,260659.47827691914
5645,196277.90534191605
15080,215701.26290415402
4677,182736.5635826022
9818,353381.94247896137
13496,187637.55945232813
15682,249697.7658059235
6284,277899.08049623756
14342,157830.20720789483
8109,214820.94308501133
14818,225134.28700897322
5724,103099.37951258817
7471,160672.3308693743
14905,194858.90575404442
9719,382952.0434844872
10637,304570.2656223217
12838,165069.39918418246
15949,232990.5405230565
2334,287688.18587212794
3416,181092.92188341438
12303,136881.61951774338
528,174443.5860558417
980,180259.5440660457
1298,113929.78782876868
13728,176934.70686033502
10842,128609.730991248
14596,109704.76017244342
1899,380636.14602594136
16380,241865.82296596057
7855,134873.02957824478
8147,243597.18367868755
11469,146884.0328003987
5779,68618.22753347637
3389,399111.87854229176
7885,231206.11395412273
5254,440107.0741470056
6383,132547.60951007053
3498,215796.630385651
16166,499626.70102866297
2413,248711.34265460583
14653,229485.32106637073
9345,159663.24740421795
13711,181135.35062398855
822,195549.9835007143
12640,160751.2736105054
11954,271428.1360278825
7914,361678.42189053947
7394,335922.4268479107
7354,180220.04001760285
13058,148483.0133019644
4836,253311.32589384486
362,148794.8326393786
9365,121045.46784940986
211,125926.44299856525
8543,156039.4574287557
188,186386.06687895258
14196,428624.9163297245
7114,271717.84173422254
13431,207385.67855370248
12869,302864.8560787654
16681,284873.0494274276
16528,173035.7871730274
390,389186.2574863995
11752,150456.2264181072
4408,147011.36802411632
3315,195304.07708595684
16071,213916.20670678315
16535,68563.67219493241
12463,230909.09308632984
12790,246532.5658631333
11787,139713.69617407533
14577,196635.98317012112
4431,269272.30390832206
10286,144379.04849116772
1676,278424.8298729196
13993,301316.6462636739
4761,175359.37806265138
14670,217591.8430395346
4795,282490.3154396704
15411,240610.48864928563
2909,72667.24518541437
8236,410847.56491020025
14017,153922.52643339662
13974,245522.16310429998
6513,230333.82237273705
7695,157889.82110099253
5286,178286.8248179737
4902,269686.7328468136
1124,337429.3067946166
10436,199705.37304749305
14749,263536.1459962955
2609,205033.563296059
14548,228119.7357932714
1566,159705.55606629583
3649,174368.19653128556
16101,243727.9435901986
13095,174381.8450763258
2779,168699.5246936008
14203,133119.51279868433
11019,188607.14068865535
7653,166685.60028799268
12835,195014.45751073209
9683,282216.65357197373
6955,125579.58763467646
11504,137320.2237925344
12110,179480.53951716848
237,204980.1165964693
2612,203667.20668687706
8855,281388.90592516196
8729,142920.74625122687
11580,197470.27035331327
13807,204914.28437697238
5375,208187.36172266235
16767,343557.54245011957
14540,212901.2043440351
255,249601.52706798562
3586,171139.63319602347
5671,168493.2183384791
10311,340204.47001809994
13280,215611.66347495478
1788,214653.11290039308
12128,183734.9442274911
3576,412478.96216439543
1285,213945.5106995074
13502,182794.98811336397
6518,208919.04119641066
1729,171223.74743321887
5398,168985.82240495738
12539,250407.46407607172
1476,178020.37077143128
5057,368209.2182304971
5133,245510.71734254024
2196,409659.5765585494
4041,208643.39934613046
5252,76921.15105834807
12879,165107.76109970934
13210,205542.71898522458
7390,334837.9730018202
15942,144727.4991735926
7054,133103.9637187818
14632,229225.3106494286
10208,228936.3615685059
14120,177205.50303655383
13607,207178.24006567113
9647,207879.43083709653
12134,194919.40059261268
8593,141213.89060284488
16231,141297.782973742
12474,169271.44237145304
11640,122856.6711999553
1685,112860.33473807784
4474,137902.42353332124
15313,202457.8356399012
1736,138986.77895919574
16471,179242.2458458807
12517,200695.18268216585
15437,209437.74530215014
3381,194237.53419934434
16555,144207.37301539807
15738,193432.3811277247
2896,105860.47494581767
11356,291106.4885991755
9734,171143.62288974342
1890,162026.4217576128
15344,201436.2796213382
13575,133176.44822929497
14595,212750.81939974427
10567,213045.88200518195
12889,181181.39903300026
1213,213080.66886036974
8841,104616.94433492783
473,249453.09971520051
14853,215292.97070301973
15271,365315.506391032
14191,253343.14476364627
12703,283315.79097021086
2649,226594.3465339117
14916,146089.93024201458
8975,109982.01042090429
12108,239916.55712428264
6070,154466.77945009072
15765,171183.83771161456
3713,119367.88518408679
1618,288264.21123285627
13874,169641.75506666471
4407,124835.47631703195
8550,207999.97619710118
15759,350734.8157895258
7808,136785.2309760393
1127,197121.5388743541
13108,292774.3745918192
4426,176662.79409764858
6175,231923.05944256595
7903,271201.5004175432
2076,70995.62569737976
9924,231079.6963905995
2322,149997.08078806018
13844,180717.45197633107
13871,142117.3279410743
5908,241419.38035507704
429,453884.03782211273
3443,135127.73353488115
170,144903.2814657469
9879,302152.62140871404
15324,288012.01941546274
15616,170058.99688638665
14217,267554.9010221206
5262,166214.0837003473
13426,266986.48681830923
13286,173111.71744987465
10464,182211.34972053257
10881,206326.04912867452
12776,126735.48106215647
10664,185872.29135001107
15237,213649.43678833972
15999,236950.75249696965
4816,295393.54794320633
13856,163840.98559209346
2701,228755.5958961959
635,170742.8044338643
4016,206480.80481456144
64,210693.8330367601
4881,200242.2690789903
7017,298749.389042029
7184,254426.57335858804
487,169708.92374460044
15897,353718.87970799906
11444,137809.9230135023
3260,186671.56518162377
3127,161460.20279579228
7899,147360.49789462297
5705,198629.054800177
12960,235040.02675825925
4046,177332.26300104038
2190,224473.23580494817
15787,148940.8023822632
1926,247127.42778119742
3944,183485.004911286
14709,245933.4838447509
13046,169366.27112533484
9845,195271.97456933398
7432,108239.98194905165
11524,226813.6046184525
6393,178755.11703109153
11323,145271.2936553022
10352,253026.24451772112
6811,335854.66167028504
2606,290379.83143114246
11660,403073.4061896844
8305,199217.13565898957
7357,214625.57318912016
14796,186419.29222914096
15587,137700.50391498144
2461,348876.2455052713
5605,189252.00708106297
6554,185840.3088052095
7662,259829.5623573699
11798,215342.5884160357
12078,175482.64337632115
1758,128681.73930903584
7661,468200.4183647242
3335,174640.0499739454
2854,201647.09625801444
16659,239412.6970960952
5241,277944.90133565257
16469,366110.34095972317
16098,169165.00134546764
15049,172675.62707258837
5152,82725.10395310096
2166,155202.05920678753
16465,212694.10671339798
1768,128005.29355470043
8744,198053.11906575673
10594,158722.62488214753
1339,163013.843608532
6998,180011.86351349726
723,213619.34254016983
11357,184876.55221225158
4413,173556.86277816375
5026,196674.98034115988
4412,243680.18098010778
537,153538.44505396142
10270,114373.08939031963
9571,233216.6393982232
9969,221287.90878139794
7822,69367.2530025699
6621,202644.11308834582
208,182467.73388176612
5195,210162.60949277424
7032,145479.27712966784
8263,185004.67297455168
14719,390424.63939971314
15622,168777.73111078597
4259,196427.41220846315
3085,316799.8184410427
172,183505.9112841868
7130,155845.35030619337
8767,173538.07639808411
3087,165237.61620041035
4089,261545.3799306448
11477,121122.32531627704
2246,182172.6260762377
1793,181616.0999589711
1630,194347.8676257151
1189,133663.58530439984
6050,232308.134942437
8752,151439.5900198117
8963,173909.07273755159
9671,366225.1195905481
4820,140285.5834177267
4475,179887.70673839294
6396,213779.6919686269
8932,197346.4927320359
162,161644.76352365137
10847,151112.8124072031
5692,363149.3003788772
7316,251440.99934973542
5485,212031.25289263832
9780,326044.9635889063
7307,141235.27638059764
9739,310833.6449473171
7426,150196.4335351022
835,171375.26278372004
11744,281332.36504853045
11907,186573.9192440572
5684,188991.95724042322
10335,111204.32899510257
4466,220511.18219145192
11593,138164.31116812964
244,192656.28557809614
15205,255988.60546402071
6071,185274.18622036104
9455,505139.18202591315
15862,298441.55763893033
8165,274518.6291259544
5002,231311.9935084403
5922,274784.224146294
16616,288475.6279018476
7615,227999.4182038873
7911,207399.3116862682
7748,220501.6913099457
11265,346363.8040648483
15820,170498.2694758149
6648,181455.04273438372
7117,273230.184872092
10262,187856.16734937017
2853,268063.5166218351
4606,222845.94951903823
12747,141010.5902637077
3953,154123.92427807665
3552,209457.0792642339
2675,267101.2199488736
4611,188678.480686264
2025,217458.6179300299
5424,198441.37591022742
8546,169914.90984103284
8875,153774.98514851695
2807,381482.9780803133
8578,231403.83543636632
786,341731.676905978
3945,205577.03801180833
16733,133517.879849935
16191,167299.1241977816
12669,172190.9306272379
10493,160337.9470040462
6671,225266.3683507401
9330,231795.37602311297
1622,157774.82911316215
8713,226637.98740142636
8696,268666.1454817035
9187,241914.50853546057
14551,166929.52600650032
2646,292043.5463615137
9563,287890.926221835
4031,153763.7572875642
5155,190608.45994256568
12116,367488.44847930537
3834,391545.6946415898
7785,243347.28072566845
307,159546.84599457312
13663,191345.90652220754
16357,115354.80707924759
10646,158993.45704786477
5615,159342.56276435452
4604,172607.96498238074
9308,181803.55639191496
16789,232807.5901608479
15721,203715.58923567357
4994,367738.75374021864
5454,171257.7818910605
4034,205708.47314019877
1420,380315.3507670521
6453,149315.35448001177
8167,187682.04818985585
11657,247739.44985087312
14356,390621.94360982644
2024,256145.1142217357
7701,104986.37946490677
6291,177628.29054284564
789,183537.79686882117
16315,282373.07264748594
3677,175921.46732598028
13309,144756.61583278776
2088,105730.39610812033
3707,188802.15290930637
5240,216243.60890350095
13197,214644.70493791546
3147,160063.7376245138
76,312415.47752924194
14287,152740.81785109683
7940,254640.1754551395
2515,110208.75593675685
4891,235331.06666657559
7623,322495.4739493695
10671,394932.89152197517
13030,179876.96738243251
14686,223403.42817897734
13272,235041.2049354212
14954,298001.27719928557
16264,239995.35319802747
14461,178997.06939192317
13107,268698.96182614344
8740,308636.59409641003
2824,231883.8462036505
1645,123893.34729031385
15613,165839.407129028
4803,225948.46155079335
971,155285.45145357863
13952,178151.7499795619
3320,176488.23926128045
15110,162891.0335563974
2440,192679.21321928225
10462,146030.00832567984
6011,324985.53553392325
9405,129250.60938247349
511,163866.71256740333
4141,420531.32808232395
11651,159621.76553877426
343,201297.39958203593
14750,244726.3231751947
3711,174790.90458175368
6322,158474.81113680537
6533,205704.1657027836
6089,269415.07674023503
286,297971.1091291597
7639,102791.22730814437
16722,186755.6863957892
9157,234159.285455514
7137,252348.58136653545
6669,334682.669667656
3326,276482.63748855575
5820,157521.2808050759
11604,221627.6616371996
16087,173299.37607746894
5327,194200.3076932623
13639,202471.96665985137
349,329359.53854970296
15181,250117.5398362553
4821,257592.33977526682
1740,194370.4373890806
3450,144536.63798337535
16064,121280.10536453062
1804,111071.60870895474
5296,134950.22586331895
5346,477955.8479980321
4723,380800.75437692227
417,162842.991283746
15756,164999.62087073058
14090,182001.095550785
14778,317028.8204127939
2560,183947.34368570213
12920,82263.61484383384
8249,127880.79451573147
7125,166301.77284628962
11732,153311.18003953184
13365,396282.01038628817
5361,368759.63725728804
15937,275499.81834653026
2591,192100.70303113616
15706,198287.367014287
2105,218584.24166574198
7220,310176.8415690084
14562,185230.03458316703
6836,173832.75682600285
8180,251704.2925890097
4695,135444.8591710559
5783,329833.0301316645
4780,198464.78539545333
12504,179880.6582917413
